id,cat_test
668665,0.009237158783109104
668666,0.023129830127739937
668667,0.0040143028737604945
668668,0.002390632911994928
668669,0.022115379545764653
668670,0.004244907730379516
668671,0.3785262035448621
668672,5.354434688506492e-05
668673,0.6570283944493336
668674,0.006766695081311845
668675,0.2999962424966913
668676,0.49482245716240875
668677,0.009723744817278
668678,0.4973393989865562
668679,0.045837776542977965
668680,0.11794476832216236
668681,0.0020594509765221466
668682,1.9912847702194852e-05
668683,0.10507979416094661
668684,0.09624733436307364
668685,4.3567731502893894e-05
668686,0.001211725366848472
668687,0.004099121489444525
668688,0.6730856665819009
668689,6.102864159741425e-06
668690,0.012395178969357873
668691,0.0008433295543642329
668692,0.0024151577448162263
668693,0.18609706356217381
668694,0.5971546056455131
668695,0.018474396499955713
668696,0.19851496964130888
668697,0.09374358297213413
668698,0.0005269704666153527
668699,0.1206974239897311
668700,0.004083642850081596
668701,0.5059625919978139
668702,0.9098602712584107
668703,0.4591605245537985
668704,0.00026392914162630144
668705,0.01617936708053282
668706,0.0004107390421697417
668707,0.00043236833793572566
668708,0.00028513063181240635
668709,0.17464337587931736
668710,0.02383093743706828
668711,0.40063184228546256
668712,3.491366437839902e-05
668713,0.6081235083254107
668714,7.443385133895254e-05
668715,0.7594725857821227
668716,0.31484660909784407
668717,0.5381105070541248
668718,0.062170989808279176
668719,5.757254010080597e-06
668720,0.881931433325214
668721,0.9146304906052819
668722,0.7609926703795875
668723,0.00046703523647873295
668724,0.4975050282037553
668725,0.5774234582456722
668726,0.830743788904167
668727,0.16131867821069865
668728,0.18479894976396477
668729,2.782791194435446e-05
668730,2.482716792259658e-05
668731,0.7289695520074657
668732,0.012599773427511524
668733,0.02224969937647405
668734,0.006172182720474269
668735,0.00021069188879243848
668736,0.004853413214166899
668737,0.006513121770464944
668738,0.7274056474159741
668739,0.8995941131308841
668740,4.5632286182526935e-05
668741,0.07369927338514615
668742,0.004771157004582802
668743,0.009702749942343821
668744,0.0003671591700164981
668745,0.15943642972192706
668746,0.000175343395324513
668747,0.1384036139868508
668748,0.1590029475544864
668749,0.09607934378430247
668750,0.0487637560664224
668751,0.026259234711092032
668752,6.084496532384609e-05
668753,0.008113563382237558
668754,0.011436583872117441
668755,0.02815714528167322
668756,0.0960102765810732
668757,3.073215987797619e-06
668758,0.1800097094733054
668759,0.03900654036103713
668760,0.014535113078688692
668761,0.00016586971033244536
668762,0.019869335365499757
668763,0.1101566085806298
668764,0.7652806931710089
668765,0.0010631497244468484
668766,0.08486209097026517
668767,0.005970041939845936
668768,0.004669392913924029
668769,0.1133932116532724
668770,0.1200711923599067
668771,0.023410323805833372
668772,0.813720588550545
668773,0.005376592172335271
668774,6.200366588355259e-06
668775,0.10344356805627936
668776,0.46231921895142336
668777,0.010928634895747304
668778,2.646054851091611e-05
668779,0.2531381051717006
668780,0.36241860783173796
668781,0.039924869742593995
668782,0.054632072167338605
668783,0.00021338601432242617
668784,0.09796140360654237
668785,0.23600961510307858
668786,0.729645418001528
668787,0.018938824545210266
668788,0.006283111454268654
668789,0.009633674647008409
668790,0.5216061773978944
668791,0.9081128022876472
668792,0.08600466527417819
668793,0.02420554990052999
668794,0.0002205483572666095
668795,0.06778797887075551
668796,0.3719146509032894
668797,0.010593699530192888
668798,0.04124294287508239
668799,0.008930777358740207
668800,0.00035906873365078534
668801,0.000211015646278583
668802,0.02243711951342673
668803,0.825992418354174
668804,0.03241736558256965
668805,0.006483984286704856
668806,0.04230565278876624
668807,0.3323337975506033
668808,0.6065936405477217
668809,0.7726546345693838
668810,5.152296522266918e-05
668811,0.0006981165846446842
668812,0.007058001213829448
668813,0.0022334174463883513
668814,0.6146191799736177
668815,0.000982986385710668
668816,0.7621244424483683
668817,0.020506486262800973
668818,0.031669267333200725
668819,0.008665860997890039
668820,2.3275944843159105e-05
668821,0.7818488589405235
668822,0.35078978706543446
668823,1.7817966956142092e-05
668824,0.368154743130112
668825,0.0019564073032518237
668826,0.4467045020009954
668827,0.468189850617312
668828,0.11507446595269738
668829,6.622960406109038e-05
668830,0.2992659011324701
668831,0.02063704489860464
668832,0.5047741196921087
668833,0.7916145272077341
668834,0.6814898932380129
668835,0.0007477638479983529
668836,0.002738178083429026
668837,0.008329889527785298
668838,0.0002935818329108098
668839,0.7063447931918537
668840,0.43096864982294897
668841,0.8568958396686963
668842,0.13199522555071408
668843,0.10129855277514868
668844,0.0028542366980017692
668845,0.00024781355099355085
668846,0.6382902556033325
668847,0.2063126720338519
668848,0.00311732637109542
668849,0.3298523080797765
668850,0.000234854949216412
668851,0.018356917150633444
668852,0.0032093138131512764
668853,0.2678088187306374
668854,0.3313813531222364
668855,0.6693817189556522
668856,2.6411945824363283e-05
668857,0.004049348896671639
668858,0.3216801872089774
668859,8.368528079517166e-05
668860,0.16946698736902016
668861,0.7108136375036693
668862,0.3801924065634575
668863,0.12925718726483992
668864,0.6261646364686997
668865,0.01639339306883017
668866,0.02570471787097108
668867,0.007208508360021439
668868,0.3794550864359426
668869,0.005094659515714759
668870,0.2237507605432291
668871,0.6839198081488023
668872,0.03848595371958467
668873,0.6236694352836221
668874,0.36817746524813477
668875,0.002441198386614876
668876,3.395635680323174e-05
668877,0.8266988391027417
668878,0.003982311312685492
668879,0.730009236571654
668880,0.16205353263729694
668881,0.061837913651532794
668882,0.04431694937975865
668883,0.0076066449221216925
668884,0.00011005545476160103
668885,0.024656166279512448
668886,0.042777111445798016
668887,0.010057070954212502
668888,0.002512378337910257
668889,0.18839672466802168
668890,0.19801411983928568
668891,0.809914108939563
668892,0.4842789330361563
668893,0.03284260020066136
668894,0.4482427810798056
668895,0.0009950063813525193
668896,0.019714104914763848
668897,0.6926920453840071
668898,0.005970880771544522
668899,0.2972805828307352
668900,0.7527264363005592
668901,0.011136236044138987
668902,0.01791030060323774
668903,0.00997338096385791
668904,0.006656256683335379
668905,0.0005934902090085109
668906,0.043799398812957954
668907,0.0011278493090736848
668908,0.8144149819889257
668909,0.026118914794649513
668910,0.8975391674728488
668911,0.3735209408387119
668912,0.0021924192456950226
668913,2.751792807676276e-05
668914,0.002532123723278597
668915,4.692514663512348e-05
668916,0.011044700365804145
668917,0.0026037690439847626
668918,0.0014222150576907572
668919,0.0001678408467951938
668920,0.0036055736684503874
668921,0.013265048514690415
668922,0.00032128343426377864
668923,0.0020120518613053282
668924,0.005922136799090873
668925,0.248467533913165
668926,0.000207760373754574
668927,1.4402519344652096e-05
668928,0.020383842057582896
668929,0.3822193638189274
668930,0.0012220909191039424
668931,0.6270253449099741
668932,0.7629820611317533
668933,0.021163529661118046
668934,0.29469292029254135
668935,0.029567852684618194
668936,0.2890236557014131
668937,0.8871175684338143
668938,0.7438465600514444
668939,0.019293914010279137
668940,0.026289759661132776
668941,0.7209924172345823
668942,9.71699573107955e-05
668943,0.00023182838011587465
668944,0.030852260980843656
668945,0.01558903730991661
668946,0.0008879635889829442
668947,0.007761557543839056
668948,3.643982370260932e-05
668949,0.13565772943698468
668950,0.0002884101756071395
668951,0.42674807630886674
668952,0.9086045726993686
668953,0.4025697580580966
668954,0.0016410928314044156
668955,0.00012801736616229457
668956,0.001467134816042025
668957,0.7074394370330784
668958,0.01480111381828862
668959,0.28853636763538093
668960,0.0013106252934740735
668961,0.18562085103075088
668962,0.00031533951479709914
668963,0.01887427611727865
668964,0.29086131169443386
668965,0.017603121036917056
668966,0.0022550235048215224
668967,0.008707373420597856
668968,0.11821124883747211
668969,0.6659035544265735
668970,0.0017533287007735908
668971,0.06174766451737397
668972,0.0849524017933667
668973,0.0014474459235764045
668974,0.024117870501466757
668975,0.7497117457533928
668976,0.0062539018888859805
668977,0.05710319885202485
668978,2.3436357168812976e-05
668979,0.8905648275575353
668980,0.042392035223083296
668981,0.010050497537625366
668982,0.325455712213212
668983,0.6997826450025392
668984,0.023216853464935676
668985,0.3958605274740712
668986,0.0005203939654102542
668987,1.4424655631762772e-05
668988,0.0010700134815037764
668989,3.1456021699177874e-05
668990,0.01803594177435335
668991,0.00554509841943902
668992,0.004747305438444331
668993,0.7330655168669726
668994,0.0673117373419517
668995,0.008162666635532827
668996,0.006146400438292569
668997,0.0071282181239815424
668998,0.5205585591101757
668999,0.41662137227248713
669000,0.00037527928774405846
669001,0.07568732583583655
669002,6.865057012423451e-05
669003,0.00498679473471853
669004,0.018101305830956954
669005,0.003972007351022008
669006,0.4265374720526989
669007,0.061889692368725484
669008,0.004887908450298783
669009,0.7788277029539366
669010,0.15207560929283914
669011,0.00015192252222247238
669012,0.22361664110025908
669013,0.00639229331152655
669014,0.009843975494018177
669015,0.02369492952493124
669016,0.2902774884313701
669017,0.09749282516718102
669018,0.7530457063800451
669019,9.971952454880327e-06
669020,0.3200564378725096
669021,0.007407807054507306
669022,0.01080204149628534
669023,0.010581276512015493
669024,6.11302660586865e-05
669025,0.012568820734869934
669026,0.5662670412210505
669027,0.0010413991378018428
669028,0.5416969591437516
669029,0.007446718642492191
669030,0.6419315118243369
669031,0.00019883118862615008
669032,0.6946560139357653
669033,0.0015650166780947492
669034,0.0033968580108377396
669035,0.07443404455977735
669036,0.0018869011908979336
669037,0.31719356257100617
669038,0.042700662449548864
669039,0.013345795738338237
669040,0.14103552445588433
669041,0.3643263825165916
669042,0.06687261209636568
669043,0.12414535251875412
669044,0.8290536837408271
669045,0.02610016920789241
669046,0.006006016148770877
669047,0.30437612709999023
669048,0.0018527680554516778
669049,1.715768195862897e-05
669050,1.629554069718844e-05
669051,0.018793752583669675
669052,0.11878370430246252
669053,0.8546831715198986
669054,0.005953164138462978
669055,0.0015947768813501617
669056,0.00727160160128309
669057,0.03797980981973542
669058,0.004511488822634386
669059,0.7217085512732069
669060,0.0002657696513223426
669061,0.23414951492524458
669062,0.027028560110546728
669063,0.017184005797586683
669064,0.8069477752267105
669065,0.002384855600194844
669066,0.17042776519024616
669067,0.013739677173261685
669068,0.0004432070693211693
669069,0.013124970205768244
669070,0.022942721426530664
669071,0.00017192565689570896
669072,0.5678833505126656
669073,6.246594739683563e-05
669074,0.7784984332537116
669075,0.005173037465086795
669076,0.878223840862933
669077,1.4265093656815896e-05
669078,0.0015342139225936208
669079,0.7166502468026995
669080,0.8735411208949287
669081,0.7996568718589766
669082,0.005296650319973288
669083,0.0007767899198039037
669084,0.6863577757373122
669085,1.8674349570047708e-05
669086,0.00014432036305605178
669087,0.059326536698799004
669088,0.4937049681135141
669089,0.055886796552964246
669090,0.006342650532117614
669091,0.026239087624482856
669092,0.007672504152197708
669093,0.0002534584461369
669094,2.5607845100010764e-05
669095,0.0005754128344308853
669096,0.014749285247798349
669097,0.6485323388831037
669098,0.14359314625381128
669099,0.0008330733325724402
669100,0.00436670308106525
669101,0.02353587844664108
669102,0.00033260587998969817
669103,0.002164024540567596
669104,0.006574087136201439
669105,0.000648859787246382
669106,0.3927254870743273
669107,0.0064953729153073535
669108,0.3751434278064968
669109,4.375537123756809e-06
669110,0.014076357391645108
669111,0.0003018940407548093
669112,0.1665453085204231
669113,0.0007953906405754801
669114,1.0742221250769443e-05
669115,0.37108599319109553
669116,0.010545964030545847
669117,0.8501170521951928
669118,9.941663043634135e-05
669119,0.0010751945397473271
669120,0.009771027364086875
669121,0.0011963961177971457
669122,0.009346488598711417
669123,0.8132485271609654
669124,0.2633131326405249
669125,0.39849436766952745
669126,0.5226314080826711
669127,0.0125177476226226
669128,0.8013208309975983
669129,0.029380905737495435
669130,0.09186438737333169
669131,0.0003729340720484044
669132,0.014043422841391128
669133,7.307674412611839e-05
669134,0.007143085587601793
669135,8.861477608084267e-07
669136,7.42898293899321e-05
669137,0.0053483684871406
669138,0.7555293216678338
669139,0.24270249686208722
669140,9.62167421748944e-05
669141,0.035655754541642826
669142,4.194377361360477e-05
669143,0.30626312351839496
669144,0.002882812449400225
669145,6.568784050969595e-05
669146,0.6917461540127893
669147,2.9575600294034567e-05
669148,0.009670918505425763
669149,0.00937218594322774
669150,0.7082825335917681
669151,0.16448108193777278
669152,0.7450065273560134
669153,0.008815525969757466
669154,0.21768079602513918
669155,0.00013597344134101943
669156,0.0006209495453860536
669157,0.020054858792100918
669158,0.4347280237388787
669159,0.03448249521141689
669160,0.08431465122167914
669161,0.4364146384358998
669162,0.0028745092758145924
669163,0.2551678823131672
669164,0.001697634250634263
669165,0.8634883778893421
669166,0.03412271762585875
669167,0.12858671481444775
669168,0.6894800150709814
669169,0.0011603488677482449
669170,0.489321461356435
669171,0.009812585532904861
669172,0.8423293143831925
669173,0.0007437844419498238
669174,0.13904524152428366
669175,0.12521608972832093
669176,0.000630666247517263
669177,0.7262482955278329
669178,0.002702944930282888
669179,2.7393413951946248e-05
669180,0.00189621183505547
669181,0.011349257457954537
669182,0.8824388075904699
669183,0.006063939012891661
669184,0.0015379381297935283
669185,0.21984169609788157
669186,0.002149376320856211
669187,0.0024129918778732586
669188,0.6555030113202093
669189,0.6433519606174065
669190,0.021892023523827058
669191,0.10213805512618969
669192,0.20184634396313958
669193,0.26172381488431806
669194,0.07745616181155875
669195,0.013937118744858631
669196,0.001970515780589629
669197,0.04977475707384748
669198,0.0021597712015724675
669199,0.11192555987227348
669200,0.7765178064983046
669201,0.018118552801811315
669202,0.851909396213597
669203,0.0001869928476369146
669204,0.11293664366800679
669205,0.007113330900819455
669206,0.0004711504784687626
669207,0.008131707586384967
669208,0.10583750225014953
669209,0.06550156061917123
669210,0.5265886053521147
669211,0.3266033020624878
669212,0.00480498595254247
669213,0.46896273173805314
669214,0.013215756877668279
669215,1.5366826902763325e-05
669216,0.4780796968950491
669217,0.006891500497606501
669218,0.0690957871722748
669219,0.00012037367628142806
669220,0.036112403763041145
669221,0.007561520437469022
669222,0.029616952656710164
669223,0.11529661288683618
669224,6.766480313096596e-05
669225,0.2503436810109071
669226,0.13890901851999193
669227,0.014804427892327174
669228,0.0066248672703635375
669229,0.0009716093159752074
669230,0.7748251045484182
669231,0.03809295187283423
669232,0.0020856667693365423
669233,0.06047641675691895
669234,0.1147449437755834
669235,0.08880230657137873
669236,0.005283630490311628
669237,0.022579035338754036
669238,0.6810475858163956
669239,0.1053696870452456
669240,0.8115853999836119
669241,0.007895941611964705
669242,0.003926092086878924
669243,0.40684538425733496
669244,0.0021332876939428942
669245,0.00010828249342653984
669246,0.00332708365166807
669247,0.010611886033249435
669248,0.010720003595570163
669249,0.4981081973922549
669250,0.015959358853484023
669251,0.006621454069685775
669252,4.072008204684981e-05
669253,0.69577806908997
669254,0.005383240771128803
669255,0.28208945472568503
669256,0.006852862823828828
669257,0.07040925607994858
669258,0.7094939987666601
669259,0.026319865152771717
669260,4.943840486746284e-05
669261,0.3363937815593623
669262,0.001985655696760446
669263,0.005083134344310481
669264,0.00010664482715135254
669265,0.005008389226219218
669266,0.054808348754852354
669267,0.8311778173228475
669268,0.0008062112570828394
669269,0.3423076056250804
669270,0.8270731057429426
669271,0.011398340146153978
669272,0.8136314419015567
669273,6.509351290638197e-05
669274,0.00013765161379813165
669275,0.009520714954363942
669276,0.003830902801602954
669277,0.0051979450799604565
669278,0.008063917066350183
669279,0.010906516216475839
669280,0.015856281089994685
669281,0.0016472443715165863
669282,0.006839991485091438
669283,0.0012848169872435324
669284,0.6897070899123275
669285,0.733361777373256
669286,0.3087926966045199
669287,0.007652791468311859
669288,0.018201363159952466
669289,0.0464030802090082
669290,0.08397906437135083
669291,0.04991572985146179
669292,0.18391704578854617
669293,0.016727913997798462
669294,0.00034687728504123616
669295,0.04210407806954612
669296,0.0001023831776792652
669297,0.010781960115834998
669298,0.6493396001690539
669299,0.00017512653596191662
669300,0.03751826147258096
669301,0.008519671431809329
669302,0.03234594953881979
669303,0.010352122061766306
669304,0.0006981518378984608
669305,0.6146109906090983
669306,0.005170165839734722
669307,0.0001912924422084903
669308,2.1181378578763908e-05
669309,0.632906386177873
669310,0.815317979700685
669311,0.00017198935242375234
669312,0.00024184224758553018
669313,0.2125186492213147
669314,0.006219540862830986
669315,0.43047725642565565
669316,0.0009395972952160902
669317,0.007472142930107714
669318,0.0008998206954241957
669319,0.7932863821644858
669320,0.019056984949441306
669321,0.8544096184949416
669322,0.009119773433770463
669323,0.701208541370087
669324,0.0015583256385235697
669325,0.0068718985848351104
669326,0.00028253167978511333
669327,0.0037140627635567627
669328,0.867863676398233
669329,0.5684430014891254
669330,0.002083396621244498
669331,0.008597545165464621
669332,0.00020071819291496423
669333,0.7813136668428031
669334,0.03781769402566338
669335,0.2989938062802829
669336,0.3209224325129335
669337,0.0004972917680133165
669338,0.02749782941026675
669339,0.014508914765612942
669340,0.009135165990977873
669341,0.0031748958717127923
669342,0.028818075000318
669343,0.49044298323002156
669344,0.15625991061950387
669345,0.8645067923002436
669346,0.022454986855077252
669347,0.33974521345855757
669348,0.0020140584351152533
669349,0.13064415273166285
669350,0.0017711192871709223
669351,0.00014276225386156239
669352,0.02708302901105364
669353,7.11126850101029e-05
669354,0.0018761787880502193
669355,0.20346470869084898
669356,0.3992366609404272
669357,0.6844639807816757
669358,0.12897621479941915
669359,0.39807159705806405
669360,0.012551003549772812
669361,0.3461124817182495
669362,0.00047451790554297257
669363,0.04695249105807962
669364,0.20574034677428837
669365,0.18088694742545716
669366,0.08464516932666286
669367,0.022552845428528222
669368,0.7884705123350115
669369,0.002758321359295375
669370,1.7865731805001203e-05
669371,0.0033012342859612305
669372,0.002304630041312315
669373,0.007762485140248606
669374,0.0015328843641363933
669375,0.25162319786214454
669376,0.558111395510937
669377,0.0005911875311088611
669378,0.00045474925207023616
669379,0.15106647176178428
669380,0.009443821067776446
669381,0.02140471384497438
669382,0.42207854116281307
669383,0.009679801402820846
669384,0.0012830243554342116
669385,0.11791068022839057
669386,0.6689097837029698
669387,0.019846275463282447
669388,0.0009230890861711233
669389,0.0021349234218164606
669390,0.046481455098300026
669391,0.008694899141203348
669392,0.0010928230328594625
669393,5.348825396890094e-06
669394,0.003531895189469781
669395,0.00026907986015139415
669396,0.004148787710222475
669397,0.00872334412185283
669398,0.0040733798446788904
669399,0.022213284806545698
669400,0.0056875188489909495
669401,0.9173161137625983
669402,0.0011573624015371383
669403,0.7825919203701219
669404,0.7074433809574893
669405,0.07448743943977224
669406,0.7239851367806671
669407,0.006974165485187322
669408,0.016413550965648508
669409,0.0004232165023198224
669410,2.7585925949427655e-05
669411,0.18876431250493234
669412,6.699154264917559e-05
669413,0.00036853069581379655
669414,0.04897262763499499
669415,0.3628104050749768
669416,0.013450235108431876
669417,0.00514696946690364
669418,0.011802278390326935
669419,0.8634009366553071
669420,0.33868228041600834
669421,0.14958050673063616
669422,1.6395520574823874e-05
669423,0.5453434594412494
669424,6.186984981450085e-05
669425,0.28331752539185484
669426,0.020667478538792243
669427,0.7767087558451659
669428,0.022542463390586777
669429,0.7516055580033576
669430,0.006826175148310583
669431,0.055857663350390926
669432,0.12026395603494223
669433,0.00036318655328353573
669434,0.021794582663571198
669435,0.0007162537564299909
669436,0.02222824483283071
669437,0.7398708201758651
669438,0.1721712438010637
669439,0.19176497410536378
669440,0.7389373591664686
669441,0.13435006726068144
669442,0.012938608150413335
669443,0.7604110668146059
669444,0.1326945155326105
669445,0.0002012250386531416
669446,0.005279365061159542
669447,0.623481799293508
669448,1.77928800385149e-05
669449,0.05856113829550784
669450,0.13668567053988143
669451,0.00011529001273488947
669452,0.7448998210521867
669453,0.11113131596180001
669454,0.1329623817474385
669455,0.03144017212446242
669456,0.6750831945417419
669457,0.8651832468553659
669458,0.010230828267236487
669459,0.023501027240883612
669460,0.6710379896749118
669461,0.01503165786806983
669462,0.8430370405379153
669463,0.05154875335033483
669464,0.01887564682803434
669465,0.002284588528691967
669466,0.6824078444762739
669467,0.00036447933869538046
669468,0.007212288967255635
669469,0.023610704445457875
669470,0.007987823341652534
669471,1.578162338803484e-05
669472,0.015896996161075802
669473,0.003951007493456277
669474,0.029165734073644367
669475,0.03151980164392156
669476,0.007999333679940228
669477,0.007994887673369727
669478,0.44564624326207714
669479,0.672533399024984
669480,0.845415099993464
669481,0.5899988678367145
669482,0.8600956579109446
669483,0.008144160157067277
669484,0.3289461059308184
669485,0.019753319667251138
669486,0.007754049961867152
669487,0.007386768578516831
669488,0.001590994971090174
669489,0.005728249080628331
669490,0.13354099872481873
669491,0.37916124530198025
669492,0.7253421710113461
669493,0.015367505266814213
669494,0.3247799043134792
669495,0.0737255459826218
669496,0.02363063240699572
669497,0.14379170676193898
669498,0.035338171147138615
669499,0.08188507445686771
669500,0.0002910582531708876
669501,0.08043734180730543
669502,0.011844285101363783
669503,0.028807763663872405
669504,0.6870158310117604
669505,0.029730794650880847
669506,0.04049628377504969
669507,0.11037096534778276
669508,0.0005053752356987077
669509,0.04419085802311484
669510,0.002575852617756409
669511,0.011621944646849791
669512,0.5617093583395593
669513,0.03477751096937728
669514,0.0028037022709109303
669515,0.30966335079593355
669516,0.0009286493182060647
669517,0.5353042062300484
669518,0.005352766352053198
669519,0.07778830770892288
669520,0.00020583726325609997
669521,0.7651824540944445
669522,0.00015871368499646265
669523,0.012181896546617079
669524,0.8492868083412225
669525,0.8217074998064336
669526,0.009474282305417239
669527,0.4103533276777092
669528,0.7343415473253189
669529,0.06355925948149853
669530,5.4803948120984186e-05
669531,0.01852727301376817
669532,0.736667144050009
669533,0.00011436949155439414
669534,0.006610816498569806
669535,0.02301483752554019
669536,0.032500511415687036
669537,0.007331763951936866
669538,0.8845496505390342
669539,0.30144084664991466
669540,2.7889163951632317e-05
669541,0.010270748170210535
669542,0.03095062746665234
