id,lgb_test
668665,0.009672954145739826
668666,0.016916002022208138
668667,0.004855238718369404
668668,0.002801510163498544
668669,0.018759305204109067
668670,0.004421902962170092
668671,0.371282567084516
668672,0.00024235040661057454
668673,0.6580983791167542
668674,0.005689060877146349
668675,0.29293117872086605
668676,0.5017908912457419
668677,0.008617987163527983
668678,0.5412390096644012
668679,0.035827469350183494
668680,0.11162478653830366
668681,0.003033983064668721
668682,9.161941678958739e-05
668683,0.10614971592411293
668684,0.08469848990046625
668685,0.0002919895344058337
668686,0.0006955085700892185
668687,0.004555511074175111
668688,0.6746688339900713
668689,5.104029353330523e-05
668690,0.014378381395862418
668691,0.001298811999369561
668692,0.003365490183446118
668693,0.16878883232168262
668694,0.5934280258896238
668695,0.01984991973087724
668696,0.21100514795520064
668697,0.0961224810397052
668698,0.00029829831716186785
668699,0.1189131233145151
668700,0.00392420755698362
668701,0.48272096944559195
668702,0.9123518485152717
668703,0.5308000299483094
668704,0.0003357625113539907
668705,0.011250885453548699
668706,0.0008079502478592501
668707,0.00046683807725756083
668708,0.0006041995714000561
668709,0.16736367430906096
668710,0.030103200077563418
668711,0.3931022079303883
668712,0.0001120511462021327
668713,0.6263694470817133
668714,0.00026604381993001244
668715,0.7659128413510708
668716,0.29688094783126
668717,0.5675360374510207
668718,0.044812087654329716
668719,7.540125152135139e-05
668720,0.8761754279275006
668721,0.900668219185244
668722,0.7672209635316498
668723,0.000885569087547905
668724,0.47714782322402854
668725,0.5803216703038206
668726,0.8236580321449856
668727,0.16243137393193818
668728,0.19670804945563664
668729,0.00011244874827198004
668730,0.00017414512670905195
668731,0.7534098318222677
668732,0.01341322669378414
668733,0.01755751039798667
668734,0.006378869686798393
668735,0.0004102813173504767
668736,0.0035517289636850355
668737,0.006967976864425604
668738,0.7329087454933257
668739,0.8821931946008879
668740,0.0003411718901890373
668741,0.07097229726281402
668742,0.004969149605159689
668743,0.010835548783276729
668744,0.0006925433819214575
668745,0.11267925237675683
668746,0.00023242935330234428
668747,0.13468246110161927
668748,0.14383980822972742
668749,0.0962516563925164
668750,0.05369372315406276
668751,0.023645958882412863
668752,0.00025515489703398296
668753,0.009259457544341404
668754,0.012377431280078583
668755,0.026990385993014898
668756,0.0905022290414563
668757,6.052437027615549e-05
668758,0.16333414997754847
668759,0.039191068626461475
668760,0.01455939925589487
668761,0.0009365107143562113
668762,0.01954118360173514
668763,0.11674719020828568
668764,0.7484866694580783
668765,0.0015096610976130887
668766,0.07110512258154916
668767,0.006116572456610391
668768,0.003997761279537091
668769,0.10178533994858754
668770,0.10469918166419755
668771,0.022622512224364635
668772,0.8196160163973004
668773,0.005258798591279555
668774,7.585375995616405e-05
668775,0.1053758909147202
668776,0.46407291506131465
668777,0.011173349521790164
668778,7.802358829587174e-05
668779,0.23043779601549494
668780,0.38297558702526113
668781,0.03887261273918406
668782,0.048663469335626555
668783,0.000467724098334748
668784,0.09953518668403229
668785,0.23824052983319238
668786,0.7689755477523513
668787,0.009446153308487765
668788,0.00583883442829956
668789,0.010241897256209893
668790,0.5249116555590045
668791,0.900135230849817
668792,0.09212588910626916
668793,0.02260788740233846
668794,0.0008267126895943038
668795,0.06524330138654044
668796,0.41964007141381376
668797,0.01037113469088895
668798,0.03021882162812778
668799,0.007647939388506372
668800,0.001488129164619933
668801,0.00029401263360634574
668802,0.01992450015127906
668803,0.8237171797040183
668804,0.03379932109513284
668805,0.0072201844482363015
668806,0.04089492715147087
668807,0.3663587572770486
668808,0.596271032037593
668809,0.7770301133191645
668810,9.308156676510987e-05
668811,0.0008087087468986829
668812,0.007129534519324422
668813,0.002275403435694715
668814,0.6136799898243764
668815,0.0016492100509196994
668816,0.7416217205966322
668817,0.016239489217426666
668818,0.04734507024843568
668819,0.007934832134102848
668820,0.00012843082679809506
668821,0.7772623953453782
668822,0.37176176348278556
668823,9.928079347958271e-05
668824,0.37318145096174515
668825,0.0026738368804374224
668826,0.47400167800355575
668827,0.4701750843383397
668828,0.1091252062224101
668829,0.0002658251215468277
668830,0.2784240276161187
668831,0.01644877957139459
668832,0.5218161551001317
668833,0.7555116295448989
668834,0.6827003179742768
668835,0.0005323370263702511
668836,0.004149076126066879
668837,0.008865644932243677
668838,0.0006088883688456963
668839,0.6872010492760938
668840,0.4221203527500571
668841,0.8376815154029202
668842,0.12134864651576759
668843,0.10117157478943453
668844,0.002610909913887217
668845,0.00036685955672584477
668846,0.6306555713807234
668847,0.22263082348696475
668848,0.00260470640859126
668849,0.3227767534645852
668850,0.000474736399337785
668851,0.017221751514804793
668852,0.006025112574262647
668853,0.268388381633703
668854,0.339051089617471
668855,0.6736219160652042
668856,0.0001489450431993488
668857,0.0035092535174529402
668858,0.324645653366477
668859,0.0001498361224014607
668860,0.1748803729340668
668861,0.7242736659268757
668862,0.3866337352151867
668863,0.1337946161458472
668864,0.6352576672119177
668865,0.013571306770467528
668866,0.020797799736161138
668867,0.007428614540353701
668868,0.3776591256437464
668869,0.005242674430398364
668870,0.2380408701894392
668871,0.6803519160509026
668872,0.050112460594449695
668873,0.6211374119281289
668874,0.3736443874220065
668875,0.0014738329310949
668876,0.0001312297093479401
668877,0.8304670384901781
668878,0.003997985686450857
668879,0.7156302910422004
668880,0.13978766173773133
668881,0.04628673778314993
668882,0.0395035730559866
668883,0.008029182403631265
668884,0.0005670590252369086
668885,0.025407989096492695
668886,0.04649455643274249
668887,0.012313658151253855
